Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
8.835,0.009909173368648135,-0.005277460999307493,-0.017372630288763815,-0.054577727688712,-0.06060492999585106,-0.031130586258092705,0.04323692535846194,-0.02302726764587648,-0.07580239956765546,-0.24126784358992234,-0.2700613628331504,-0.12423992136056486,-0.3232888441887123,-0.371765855378306,-9.623222928234236
8.84,0.009635073482034337,-0.005579822120784567,-0.01752613360087727,-0.055059972566349216,-0.06033703176422702,-0.030269476067956807,0.04204093898327347,-0.024346566920825853,-0.07647218411992954,-0.24345971929122828,-0.2685866412075102,-0.12085484023415247,-0.33351808269172123,-0.3570654932705869,-9.621903152226885
8.845,0.009358596285211422,-0.005880806504646145,-0.017675312601773876,-0.05552863221963596,-0.06005424627285743,-0.029400897337533035,0.04083457963546241,-0.025659859044693607,-0.07712310030504986,-0.24558079492606766,-0.2670529539072725,-0.11743931876337613,-0.34366499534829803,-0.34227708646662636,-9.620600278783842
8.85,0.009079809994791002,-0.006180339887498894,-0.017820130483767307,-0.05598359101381495,-0.05975664329483118,-0.028525064375626696,0.039618144966148044,-0.026966819982297906,-0.07775498751918736,-0.24763049103963886,-0.26546089760395414,-0.11399395352283513,-0.3537270777450642,-0.32740433576871164,-9.619314488475753
8.855,0.008798783397118292,-0.006478348363963016,-0.017960551515212333,-0.05642473669461205,-0.05944429625922957,-0.027642193280914575,0.03839193511238148,-0.028267127260585646,-0.07836768985362791,-0.24960825441403464,-0.2638110792463029,-0.11051934777689976,-0.36370184649052634,-0.31245096262021715,-9.618045977654381
8.86,0.008515585831301492,-0.006774758404905803,-0.018096541049320358,-0.05685196041593101,-0.059117282233010236,-0.026752501888630206,0.03715625262309736,-0.029560460048191354,-0.07896105613323744,-0.25151355825048005,-0.2621041157123571,-0.10701611154163913,-0.37358683983178087,-0.29742070806891796,-9.616794958543403
8.865,0.0082302871721022,-0.007069496875585133,-0.01822806553270888,-0.05726515676671159,-0.05877568190199072,-0.025856209716810692,0.03591140238445915,-0.030846499234603125,-0.07953493995376602,-0.25334590233636733,-0.2603406334625826,-0.10348486164444348,-0.3833796182656567,-0.2823173317257822,-9.615561659303687
8.870000000000001,0.007942957812695557,-0.007362491053693631,-0.01835509251367966,-0.057664223796936996,-0.05841957955094121,-0.02495353791213792,0.03465769154463613,-0.03212492750889512,-0.0800891997179681,-0.2551048131969831,-0.25852126819437465,-0.09992622178127247,-0.39307776514396886,-0.26714461072001755,-9.614346324072915
8.875,0.007653668647301792,-0.007653668647301816,-0.018477590650225723,-0.05804906304278863,-0.0580490630427886,-0.024044709195373944,0.033395429438019215,-0.033395429438019326,-0.0806236986705397,-0.25678984423188617,-0.2566466644981611,-0.09634082257133088,-0.402678887272812,-0.2519063386507635,-9.613149212979433
8.88,0.00736249105369354,-0.007942957812695647,-0.018595529717765024,-0.05841957955094132,-0.05766422379693687,-0.02312994780640431,0.03212492750889472,-0.03465769154463652,-0.08113830493186287,-0.25840057583588694,-0.25471747551536017,-0.09272930160903106,-0.41218061550572643,-0.2366063245359684,-9.611970602130144
8.885,0.007069496875585175,-0.00823028717210216,-0.018708880616597347,-0.058775681901990666,-0.05726515676671164,-0.02220947944891428,0.03084649923460331,-0.03591140238445897,-0.08163289153054264,-0.2599366155045844,-0.2527343625984529,-0.08909230351315336,-0.42158060533051706,-0.221248391759081,-9.610810783572465
8.89,0.0067747584049058455,-0.008515585831301452,-0.018817615379084517,-0.05911728223301019,-0.056851960415931074,-0.021283531234697808,0.029560460048191538,-0.037156252623097186,-0.08210733643473642,-0.2613975979244547,-0.2506979949733974,-0.08543047997301285,-0.43087653744965293,-0.20583637701394752,-9.609670065230201
8.895,0.006478348363963058,-0.008798783397118252,-0.01892170717655087,-0.05944429625922953,-0.056424736694612114,-0.020352331627621907,0.02826712726058583,-0.038391935112381315,-0.08256152258226317,-0.2627831850474687,-0.24860904940464087,-0.08174448979153827,-0.4400661183540195,-0.19037412924856498,-9.608548770813435
8.9,0.006180339887498935,-0.009079809994790964,-0.019021130325903086,-0.05975664329483113,-0.05598359101381501,-0.01941611038725452,0.02696681998229809,-0.03961814496614787,-0.08299533790948772,-0.2640930661502564,-0.24646820986295104,-0.07803499892511291,-0.4491470808899434,-0.17486550860809516,-9.607447239702365
8.905,0.005880806504646119,-0.009358596285211447,-0.01911586029596658,-0.06005424627285746,-0.05552863221963592,-0.018475098512179426,0.025659859044693496,-0.040834579635462505,-0.08340867537896864,-0.26532695787782373,-0.24427616719631576,-0.07430268052009309,-0.4581171848192649,-0.15931438537778664,-9.606365826805211
8.91,0.00557982212078461,-0.009635073482034299,-0.019205873713538844,-0.06033703176422699,-0.055059972566349286,-0.017529528182994858,0.02434656692082604,-0.0420409389832733,-0.08380143300587076,-0.2664846042718645,-0.2420336188041158,-0.07054821494581077,-0.46697421737241196,-0.14372463892615106,-9.605304902390232
8.915000000000001,0.005277460999307398,-0.009909173368648218,-0.019291148369155988,-0.06060492999585114,-0.054577727688711844,-0.01657963270503067,0.023027267645876072,-0.04323692535846231,-0.08417351388312662,-0.26756577678369875,-0.23974126831481793,-0.06677228982402963,-0.4757159937942328,-0.1281001566490733,-9.604264851892035
8.92,0.004973797743297089,-0.010180828315007447,-0.019371663222572614,-0.060857874867849736,-0.05408201657343149,-0.01562564645078374,0.021702286737199483,-0.04442224366928659,-0.0845248262053468,-0.2685702742719013,-0.2373998252673895,-0.06297560005467923,-0.4843403578825221,-0.11244483291523281,-9.603246075692278
8.925,0.004668907277118086,-0.010449971294319012,-0.01944739840795353,-0.061095803969860675,-0.05357296152980814,-0.014667804802086218,0.02037195111400848,-0.04559660145619004,-0.08485528329147311,-0.26949792298468733,-0.23501000479664666,-0.05915884783775717,-0.49284518251910114,-0.09676256801332907,-9.602248988874985
8.93,0.004362864827930883,-0.01071653589957992,-0.01951833523877495,-0.06131865859643814,-0.053050688159556846,-0.013706344092032854,0.019036589016712444,-0.0467597089639605,-0.0851648036061641,-0.2703485765271308,-0.23257252732275926,-0.055322742691340784,-0.501228370193269,-0.0810572671016945,-9.601274020956698
8.935,0.004055745907130266,-0.010980456359962636,-0.01958445621243532,-0.06152638376153777,-0.05251532532581655,-0.01274150154666721,0.017696529925926827,-0.04791127921322491,-0.08545331077991358,-0.27112211581331574,-0.2300881182450946,-0.05146800146554155,-0.5094878535175742,-0.06533283916062527,-9.600321615591719
8.94,0.003747626291714563,-0.011241667557042567,-0.01964574501457375,-0.06171892821208324,-0.051967005121355915,-0.011773515226450544,0.016352104481181153,-0.04905102807125506,-0.08572073362789334,-0.27181844900351804,-0.22755750764061444,-0.04759534835233776,-0.5176215957357118,-0.04959319594802292,-9.5993922302527
8.945,0.0034385820055881757,-0.011500105040865597,-0.019702186523095487,-0.0618962444406126,-0.05140586283598032,-0.010802623967521765,0.015003644399335929,-0.05017867432207543,-0.08596700616751751,-0.2724375114265408,-0.2249814299669998,-0.04370551489116119,-0.5256275912224954,-0.03384225095867771,-9.598486335886957
8.950000000000001,0.0031286893008045866,-0.011755705045849503,-0.019753766811902766,-0.062058288696999586,-0.05083203692315251,-0.00982906732277257,0.013651482392739826,-0.05129393973584619,-0.08619206763472166,-0.2729792654873261,-0.22236062377070814,-0.03979923997017921,-0.5335038659757132,-0.01808391838776599,-9.59760441654882
8.955,0.0028180246387516767,-0.012008404506517675,-0.01980047315433114,-0.06220502099924866,-0.05024566896583014,-0.008853085502737414,0.012295952087135137,-0.05239654913751458,-0.08639586249895644,-0.27344370055998796,-0.21969583140012044,-0.035877269823115475,-0.5412484780998335,-0.0023221120988479033,-9.596746969008382
8.96,0.002506664671286022,-0.012258141073059595,-0.019842294026289568,-0.06233640514335994,-0.049646903641532264,-0.007874919316325134,0.01093738793934061,-0.05348623047471017,-0.08657834047688881,-0.27383083286641485,-0.21698779872396765,-0.031940358021567784,-0.5488595182813968,0.013439255403114123,-9.59591450233711
8.965,0.002194686221820968,-0.012504853126714068,-0.01987921910910359,-0.06245240871226167,-0.049035888686643825,-0.006894810111407385,0.009576125154732627,-0.054562714884867046,-0.08673945654480787,-0.2741407053406046,-0.2142372748552059,-0.02798926546273546,-0.5563351102559849,0.02919627399330492,-9.595107537470707
8.97,0.0018821662663702624,-0.012748479794973826,-0.0199112392920616,-0.06255300308380916,-0.04841277485996129,-0.005912999715263461,0.008212499604532424,-0.05562573676156623,-0.08687917094973494,-0.27437338747890794,-0.21144501188047637,-0.024024760352405933,-0.5636734112667379,0.044945036942929895,-9.594326606749759
8.975,0.0015691819145569298,-0.012988960966603662,-0.01993834667466256,-0.06263816343784638,-0.04777771590549824,-0.00492973037491791,0.00684684774294169,-0.05667503382006478,-0.08699744921923108,-0.2745289751763598,-0.208611764595348,-0.020047618183204687,-0.5708726125141985,0.06068164192878092,-9.59357225343856
8.98,0.0012558103905862825,-0.01322623730647304,-0.019960534568565433,-0.06270786876233027,-0.04713086851454867,-0.003945244697367486,0.005479506524121658,-0.05771034716201521,-0.08709426216990317,-0.27460759054929945,-0.20573829024544088,-0.016058621707952567,-0.5779309395975266,0.07640219203642448,-9.592845031222764
8.985,0.0009421290141929231,-0.013460250270195427,-0.019977797499239395,-0.06276210185851504,-0.04647239228702761,-0.002959785589722397,0.0041108133190587235,-0.05873142133934164,-0.08716958591460419,-0.2746093817444791,-0.2028253482736178,-0.012058560908089086,-0.5848466529468707,0.0921027967564029,-9.592145503686323
8.99,0.0006282151815625487,-0.0136909421185738,-0.019990131207314632,-0.06280084934519571,-0.045802449692090755,-0.001973596199270374,0.0027411058323201128,-0.059738004417270174,-0.08722340186832737,-0.2745345227348786,-0.1998737000733444,-0.008048232957059925,-0.5916180482468995,0.10777957297331045,-9.591474243768326
8.995000000000001,0.0003141463462363805,-0.013918255931846321,-0.019997532649633214,-0.06282410166200973,-0.045121206028049296,-0.000986919853488181,0.001370722018733734,-0.06072984803648745,-0.0872556967527913,-0.2743832131024522,-0.19688410874837478,-0.004028442178632335,-0.5982434568513371,0.12342864594726971,-9.590831833200356
9.0,2.2043642384652358e-17,-0.014142135623730947,-0.02,-0.06283185307179587,-0.04442882938158368,-1.8471127829770425e-16,9.618353468608949e-17,-0.06170670747442174,-0.08726646259971647,-0.2741556778080378,-0.1938573388788578,-7.857751711484572e-16,-0.6047212461884842,0.1390461502876499,-9.590218861924951
9.005,-0.0003141463462364075,-0.014362525955263784,-0.019997532649633214,-0.06282410166200973,-0.043725490586270836,0.0009869198534882579,-0.0013707220187338517,-0.0626683417056242,-0.08725569675279128,-0.2738521669486762,-0.1907941562939988,0.0040362751003346865,-0.6110498201576011,0.15462823091863273,-9.589635927495873
9.01,-0.0006282151815625048,-0.0145793725484282,-0.019990131207314632,-0.06280084934519571,-0.04301136318043455,0.001973596199270451,-0.002741105832319921,-0.06361451346123713,-0.08722340186832737,-0.27347295550259154,-0.18769532785138174,0.008079557649998783,-0.6172276195160846,0.17017104403637284,-9.589083634460813
9.015,-0.0009421290141928792,-0.014792621899572223,-0.019977797499239402,-0.06276210185851504,-0.04228662336432601,0.0029597855897220277,-0.004110813319058532,-0.06454498928753831,-0.08716958591460422,-0.27301834306209277,-0.18456162122303976,0.012129015245571952,-0.6232531222573963,0.18567075805756666,-9.588562593727259
9.02,-0.0012558103905862383,-0.015002221392609183,-0.019960534568565433,-0.06270786876233028,-0.04155144995665098,0.0039452446973675635,-0.005479506524121465,-0.06545953960353978,-0.08709426216990315,-0.27248865355466767,-0.1813938046883925,0.016183808620863015,-0.6291248439796215,0.20112355455906394,-9.588073421912227
9.025,-0.001569181914556886,-0.01520811931200062,-0.019938346674662558,-0.0626381634378464,-0.040806024350446675,0.004929730374917987,-0.006846847742941499,-0.0663579387576364,-0.08699744921923107,-0.271884234952546,-0.17819264693410553,0.02024309172069642,-0.6348413382446576,0.21652562920846363,-9.5876167406766
9.03,-0.0018821662663702186,-0.015410264855515752,-0.01991123929206161,-0.06255300308380918,-0.04005053046832772,0.005912999715263094,-0.008212499604532233,-0.06723996508327952,-0.08687917094973499,-0.27120545897101783,-0.17495891686098786,0.02430601178027527,-0.640401196927898,0.23187319268530457,-9.587193176044835
9.035,-0.002194686221820924,-0.015608608146766616,-0.019879219109103587,-0.06245240871226168,-0.039285154717104295,0.006894810111407462,-0.009576125154732437,-0.06810540095367194,-0.08673945654480786,-0.27045272075579857,-0.17169338339796736,0.02837170941019112,-0.6458030505584139,0.24716247159282873,-9.586803357710808
9.040000000000001,-0.0025066646712861196,-0.01580310024751384,-0.01984229402628955,-0.062336405143359905,-0.038510085941791,0.007874919316325654,-0.010937387939341037,-0.06895403283546184,-0.08657834047688873,-0.2696264385597444,-0.16839681532324058,0.03243931868710035,-0.6510455686495227,0.2623897093599925,-9.586447918330572
9.045,-0.002818024638751633,-0.01599369316974181,-0.01980047315433116,-0.062205020999248684,-0.03772551537901052,0.008853085502737048,-0.012295952087134944,-0.06978565134143072,-0.0863958624989565,-0.2687270534092194,-0.16506998109262527,0.03650796725018709,-0.6561274600197361,0.27755116713371,-9.58612749280285
9.05,-0.003128689300804613,-0.016180339887498955,-0.019753766811902763,-0.06205828869699957,-0.0369316366098091,0.009829067322772646,-0.013651482392739943,-0.07060005128215642,-0.08619206763472165,-0.2677550287604321,-0.16171364867519072,0.040576776403412305,-0.661047473104003,0.29264312466108366,-9.585842717538117
9.055,-0.0034385820055881323,-0.016362994348500443,-0.019702186523095484,-0.06189624444061262,-0.03612864551189434,0.010802623967521841,-0.01500364439933574,-0.0713970317166393,-0.08596700616751748,-0.26671085014606266,-0.1583285853962045,0.044644861223612595,-0.6658043962551952,0.3076618811615116,-9.585594229717023
9.06,-0.0037476262917145197,-0.016541611485491263,-0.019645745014573775,-0.06171892821208326,-0.03531674021130367,0.011773515226450182,-0.016352104481180962,-0.07217639600188318,-0.08572073362789344,-0.26559502481249897,-0.15491555778741956,0.04871133067452321,-0.6703970580358194,0.32260375618863224,-9.58538266653908
9.065,-0.004055745907130223,-0.016716147227365398,-0.019584456212435316,-0.061526383761537795,-0.03449612103352196,0.012741501546667287,-0.017696529925926636,-0.07293795184141184,-0.08545331077991357,-0.26440808134802307,-0.15147533144475753,0.05277528772674796,-0.6748243274998662,0.33746509048188655,-9.585208664462442
9.07,-0.0043628648279308395,-0.016886558510040305,-0.019518335238774942,-0.061318658596438175,-0.03366699045405158,0.01370634409203293,-0.019036589016712253,-0.0736815113327178,-0.08516480360616407,-0.263150569302273,-0.14800867089337488,0.056835829483731656,-0.6790851144647999,0.35224224680778005,-9.58507285843565
9.075000000000001,-0.004668907277118182,-0.01705280328708189,-0.019447398407953523,-0.0610958039698606,-0.03282955304845647,0.014667804802086293,-0.020371951114008895,-0.0744068910136227,-0.08485528329147309,-0.2618230587973325,-0.14451633946016604,0.06089204731377933,-0.683178369773601,0.36693161079060943,-9.584975881122219
