,0
82247,182.96689660931258
82248,183.58779611375513
82249,183.5452671265016
82250,182.84364742141167
82251,184.33814396279914
82252,184.41743703600716
82253,184.67022789289297
82254,182.28647353664638
82255,181.00663844811348
82256,181.0338737293063
82257,180.07822290645535
82258,179.77982768657608
82259,179.26096746017842
82260,179.02525810230634
82261,179.2591225004653
82262,178.4267180799574
82263,178.70285443135893
82264,179.1540458239014
82265,179.3882319828038
82266,178.71985682329438
82267,178.6868382342398
82268,179.06686417328493
82269,178.52614606363156
82270,176.328107575151
82271,176.30799815209582
82272,177.4618061250628
82273,177.09858023581774
82274,177.69566567015343
82275,178.28931735624505
82276,179.0803816941073
82277,179.869496711326
82278,180.7713996935901
82279,179.95475753753152
82280,179.92062951234297
82281,180.29454532771885
82282,179.98521293241816
82283,181.37023103171853
82284,180.4971277037193
82285,180.04497768146615
82286,179.30751021597166
82287,178.95661379582893
82288,179.7034733228645
82289,179.24224598027283
82290,179.24969760167062
82291,178.46662449481906
82292,177.96150851463838
82293,177.06431608750324
82294,178.2290972934284
82295,177.55590497010468
82296,177.05627474777887
82297,176.97186566848333
82298,175.2572489025291
82299,177.20066639813047
82300,177.44052913312646
82301,177.37053956460582
82302,177.70725022158302
82303,178.43491066858078
82304,178.2538978299681
82305,178.76696062844363
82306,179.95442610737217
82307,179.46946869364135
82308,178.4137860005602
82309,179.62498530693168
82310,179.10065162806697
82311,178.58698413430375
82312,179.166193545671
82313,178.63258070555403
82314,178.41883850590617
82315,177.65888151532045
82316,177.68138065191314
82317,177.1884181189122
82318,176.90477125226178
82319,176.0258970042852
82320,176.10495189174728
82321,176.76766904869473
82322,176.26913922719737
82323,176.81646825410132
82324,175.60618629960243
82325,173.04179443223452
82326,173.44326278178204
82327,173.0348813552767
82328,172.34063603992095
82329,172.20068780155404
82330,172.01215500882253
82331,172.30327359609498
82332,172.69865272085386
82333,171.76401870847897
82334,173.1649587120837
82335,174.42058148534136
82336,175.31088573414928
82337,176.5027405634693
82338,177.4169142711445
82339,177.74796497481952
82340,178.56840609727794
82341,179.62326218663281
82342,179.38303446720377
82343,177.75315305580284
82344,177.6066884764134
82345,178.1426362491165
82346,177.38523200765593
82347,175.53368195691857
82348,175.3262878095584
82349,176.36527598064794
82350,175.3024365281589
82351,176.39536167181743
82352,176.24738816578397
82353,175.4024801816043
82354,174.73975555597093
82355,176.54431573238168
82356,177.87235080335202
82357,178.8405315721259
82358,180.92294399862305
82359,179.735960339281
82360,179.35845329236196
82361,179.0013269503666
82362,179.1362712535937
82363,180.41521250529578
82364,179.34131630173258
82365,178.93403828664646
82366,180.23556987422953
82367,180.91840749958536
82368,180.9795157598935
82369,182.10801322209704
82370,181.69639849907026
82371,183.19631384225977
82372,182.06087070114353
82373,182.65461700705998
82374,182.50314920301514
82375,183.49572226387386
82376,184.76636999878997
82377,184.99808350270106
82378,182.93140354996152
82379,184.20307226418032
82380,184.1486042228668
82381,184.84390931684834
82382,184.8781401784216
82383,183.64910455890566
82384,182.77018121541937
82385,182.69465851058658
82386,181.91137353895456
82387,180.1818293927814
82388,180.05332575421676
82389,179.8597680013288
82390,180.75774198427362
82391,182.50719846369387
82392,182.96339941874623
82393,181.69157587764028
82394,181.25915893796318
82395,182.2139254909554
82396,181.8041917655786
82397,182.49612233753743
82398,180.63449400961136
82399,181.46714381286804
82400,181.82809650585338
82401,181.92571976523675
82402,181.93696252505546
82403,182.89928440739155
82404,183.89117951160222
82405,184.80377316521282
82406,185.34902652621395
82407,183.58297304820812
82408,182.75208531173436
82409,181.96168721806274
82410,181.26227597898065
82411,178.5619676511947
82412,178.29812708663874
82413,178.2183058714522
82414,178.3686401649187
82415,177.62354685199355
82416,177.20519867329924
82417,176.7179654075639
82418,176.01920400971127
82419,174.91718721328752
82420,175.73834992023265
82421,175.22723661204998
82422,174.42178010283297
82423,173.17032077053588
82424,172.9807524976932
82425,173.10190012675855
82426,173.61235161098213
82427,173.6511394234251
82428,173.39651877957735
82429,173.7547349074446
82430,173.7551225650959
82431,174.4206733668635
82432,176.52980418477622
82433,175.41756130681546
82434,174.28473334691054
82435,173.00468131745635
82436,172.6110194839898
82437,174.30555099579527
82438,175.71345240295932
82439,177.96628632828205
82440,175.78482358003384
82441,176.05075198971988
82442,176.06864634623605
82443,175.71909879688116
82444,175.48991170042365
82445,174.18100121149826
82446,173.90149623498658
82447,173.11507787382612
82448,171.34860760943099
82449,171.24144875694364
82450,171.59111232881432
82451,171.59017270335096
82452,172.5334574435086
82453,174.23195979400768
82454,174.44136877270236
82455,173.89216995590482
82456,173.7608582557107
82457,173.2960976036293
82458,172.58464812766454
82459,171.20982234205482
82460,170.25042656332323
82461,171.91106353106127
82462,173.12562649923237
82463,174.5956457897725
82464,174.50336255270236
82465,174.82988753802542
82466,174.41005756742112
82467,173.69384598532855
82468,174.3931491480275
82469,174.97384275360437
82470,175.11744494916536
82471,174.35250256269964
82472,174.2466646226802
82473,174.75091995944018
82474,174.43483487366856
82475,173.02710779530423
82476,173.96483894748908
82477,174.33507670068607
82478,174.7571842898762
82479,175.24488397639493
82480,174.02837444800923
82481,173.51954426924684
82482,172.53641598769312
82483,173.86480814552723
82484,173.5847680430886
82485,173.98229443854885
82486,172.82651100112207
82487,172.7329192292389
82488,171.612286302306
82489,169.81099595201346
82490,171.49508711518854
82491,171.42752211146504
82492,172.7986268692871
82493,172.84872389811179
82494,172.03849092022654
82495,172.1531661508149
82496,171.57806942793286
82497,173.3005850157291
82498,172.10361361207381
82499,170.80546007231555
82500,170.71680975372115
82501,171.245567183399
82502,172.07937287779458
82503,174.14733867980084
82504,173.71567730589717
82505,173.49923026262093
82506,175.25744001943394
82507,174.97713189488474
82508,175.90667764555073
82509,174.5729640417403
82510,175.0790482953154
82511,177.06017028130788
82512,176.18283039238483
82513,175.02205333781117
82514,174.34334273940755
82515,173.40803231027007
82516,173.36535980832323
82517,173.0230747954502
82518,173.03853122748762
82519,174.26361018366637
82520,174.4245970046407
82521,176.14206732515123
82522,174.8228267482816
82523,174.97996846838439
82524,174.36500819837647
82525,176.05377071416342
82526,175.32934709989215
82527,174.68342190356742
82528,173.49911975664426
82529,172.89790205997963
82530,173.224044141737
82531,174.2618917868609
82532,174.52201337093805
82533,173.71320154308077
82534,173.41177879241397
82535,173.05314621687396
82536,172.50455278905264
82537,172.80865159488465
82538,173.20345724660316
82539,173.64403544648206
82540,174.27760920909716
82541,175.37881138827058
82542,176.03521354253144
82543,175.43046247221187
82544,176.527042934813
82545,177.72386110417872
82546,176.25741863819624
82547,177.4958586644778
82548,177.02179489419458
82549,177.9036917054027
82550,177.04058782487877
82551,178.69276932717975
82552,178.67871286568896
82553,179.53196129485752
82554,178.9392560052575
82555,179.40200039228097
82556,179.64359450300506
82557,181.19981827798074
82558,180.523385738371
82559,179.8671239210519
82560,180.90380961446388
82561,179.6883979062578
82562,180.55067543915925
82563,179.24256816805544
82564,177.82132785690553
82565,178.9325565538811
82566,179.7707061841614
82567,181.93503020566283
82568,181.15482712068717
82569,183.09359542308488
82570,183.1209901291535
82571,183.14364468174756
82572,182.05775077876646
82573,182.3281844117194
82574,182.70231231917768
82575,182.14373655037247
82576,181.6425678254529
82577,182.99964381002954
82578,184.61623758779814
82579,184.3517376594128
82580,183.96878435842535
82581,184.62454719777125
82582,184.66417422910584
82583,185.7471592920358
82584,185.62285971570998
82585,185.87095879309226
82586,186.9017399233107
82587,186.80978162698105
82588,185.14716322651552
82589,185.64139302629863
82590,185.12880146140415
82591,186.7018348551365
82592,186.22483706160637
82593,186.4775899389149
82594,187.1265510773071
82595,186.24258953276734
82596,186.3195454435333
82597,187.1359156325954
82598,188.57567944253054
82599,189.74498388680453
82600,189.78189722527188
82601,188.22805109088853
82602,189.83804296739055
82603,188.60171035235115
82604,187.56382674734505
82605,188.11535747730952
82606,188.3114099944384
82607,189.00283842488602
82608,188.97026152584218
82609,188.90147482374576
82610,187.96484965863314
82611,188.2138624143395
82612,187.54927144193644
82613,187.92830110955043
82614,187.2039932886106
82615,188.1887845486881
82616,187.2940638650216
82617,187.56247501245755
82618,187.49321081874345
82619,188.0375938197169
82620,188.59854234912575
82621,187.22632584270457
82622,188.58525516077367
82623,189.05115664261928
82624,188.85841589881628
82625,190.08939792384874
82626,190.64266992973458
82627,189.15911102212235
82628,189.25074430394073
82629,189.47196752887922
82630,190.2044479539333
82631,190.03796339429346
82632,188.24515082216112
82633,188.10166196280252
82634,188.56291026584373
82635,187.96106137563746
82636,185.9139988383869
82637,185.51631128562306
82638,184.99284530766428
82639,185.82242230577538
82640,187.03356475277246
82641,186.71567476110613
82642,184.74031824639903
82643,184.05967090848864
82644,182.88658599471552
82645,184.08010121100884
82646,184.70483563489813
82647,183.9437468865722
82648,183.67363203740018
82649,186.17849559497918
82650,186.68555349413066
82651,187.06469751949882
82652,188.53783862936103
82653,188.53152988101715
82654,188.20220788894105
82655,187.14063569856117
82656,187.9040747346619
82657,188.56786882961413
82658,187.0946008705446
82659,187.08810669607064
82660,188.01436111838746
82661,188.57229966616666
82662,189.1552356328969
82663,188.65756580400952
82664,186.98368078308917
82665,187.1761555816633
82666,187.82427473257223
82667,188.60346989911915
82668,187.9493822243966
82669,187.42872704365743
82670,188.95728196208188
82671,189.27093091786918
82672,189.3649885785091
82673,189.9184622397033
82674,188.63259471758298
82675,188.45368982761624
82676,188.3183417771936
82677,187.36349777052394
82678,187.0116022680202
82679,186.54552338638868
82680,185.83357385303597
82681,187.80104630320588
82682,187.61622159388546
82683,185.96318738782506
82684,186.823679504767
82685,186.9240187154485
82686,186.55375048819772
82687,185.82353363610295
82688,185.7765866307988
82689,183.58566898989264
82690,183.9318449826443
82691,186.26340799004345
82692,186.36560754958913
82693,187.1507983326962
82694,187.7636079897482
82695,187.13937773916334
82696,185.8275253098766
82697,183.72427802686158
82698,183.0418472089304
82699,184.56798683960596
82700,185.1062314571033
82701,184.86764309727408
82702,184.284192128672
82703,182.30958865888903
82704,183.3106942244873
82705,182.43466347045768
82706,184.39743657530448
82707,184.95507037687054
82708,185.03256348791007
82709,185.8788935934865
82710,186.4461702814516
82711,187.99578999522305
82712,188.64216014476253
82713,189.36162659877954
82714,190.5278684795001
82715,189.2929993737101
82716,190.06164487628976
82717,192.16785652691735
82718,192.19475453073025
82719,191.88986172885882
82720,192.10741780893812
82721,192.5175428720738
82722,191.88021874832896
82723,193.32266038249938
82724,193.5941811626423
82725,195.39943601592185
82726,196.26121703390848
82727,196.72976122943436
82728,197.42367423703348
82729,197.12408327311488
82730,196.1181281372415
82731,194.38041570188952
82732,193.6381069153932
82733,192.82803896078198
82734,194.19866317205657
82735,194.40721182956676
82736,195.24151523221735
82737,195.73364134162915
82738,194.38119380393277
82739,195.29057476248232
82740,196.6327249962751
82741,196.86598048797663
82742,197.22437498901303
82743,198.4881528165234
82744,198.08469812694588
82745,196.68607249545883
82746,198.115094284384
82747,198.61050197540928
82748,199.4765386619646
82749,199.74441795497398
82750,198.5317107726338
82751,198.19792051415098
82752,199.20905258440771
82753,199.86270860527108
82754,199.81087152328075
82755,199.77795090883734
82756,200.03744418048808
82757,198.1735461029594
82758,197.4329606650503
82759,197.10859805508161
82760,195.8139674571007
82761,195.35730946695705
82762,195.13040669156072
82763,196.2454209192656
82764,194.63607815454534
82765,195.91119745797144
82766,196.56587168273956
82767,197.16450982140302
82768,198.42731855414112
82769,198.41158359605595
82770,197.06416797291786
82771,197.46384230828073
82772,197.8356070908733
82773,197.83922373568237
82774,199.58570393589426
82775,200.93531685181281
82776,201.9517294029102
82777,200.91935686044263
82778,200.3080985850689
82779,200.47861952831818
82780,199.09263517880623
82781,197.3687118448652
82782,197.2859465915216
82783,197.52229011841195
82784,197.50460030650459
82785,197.54057178605353
82786,197.50834141981264
82787,196.49273539821544
82788,197.54941779282865
82789,196.59235537248748
82790,196.122574293008
82791,194.43688675481633
82792,193.92985048460426
82793,194.8624971898947
